Date,Intercept,f1.rolling_cov_dist,f2.rolling_corr_dist,f3.rolling_std_zscore_SP500,f4.rolling_std_zscore_BroadCommod,f5.rolling_skewdist,Regime.Bool,Regime
19/03/2008,1,0.1731854824869212,0.14499135309640357,3.613674527975221e-05,6.960441662717158e-05,0.7350613221714652,0,3
20/03/2008,1,0.17288448376267151,0.14525269846984362,3.8400830978071006e-05,6.2883995879139e-05,0.7342393142109622,0,3
24/03/2008,1,0.17257416317824734,0.14548486422295556,3.807100159557717e-05,6.320189940109579e-05,0.7326192991859785,0,3
25/03/2008,1,0.17230567376672604,0.14569985924818718,3.9444402083616636e-05,6.131824189045292e-05,0.7317396994020516,0,3
26/03/2008,1,0.17217304398320984,0.14592968570837933,3.989830643448551e-05,6.18756594764181e-05,0.7300201804921274,0,3
27/03/2008,1,0.1719484418815663,0.14610571095447442,3.901142293304115e-05,6.33158234768919e-05,0.7245694276786719,0,3
28/03/2008,1,0.17143512577503553,0.14623946408439986,3.42259340424003e-05,6.0711334452603886e-05,0.7190921223315379,0,3
31/03/2008,1,0.17094465455113794,0.1463736779387978,3.5391053991074456e-05,5.810082843733012e-05,0.7203256609240511,0,3
01/04/2008,1,0.17057850993933257,0.14654515379617558,3.981048167424856e-05,5.8327538452051066e-05,0.7135791437020047,0,3
02/04/2008,1,0.1702421831294049,0.14670824741012076,3.879293225228893e-05,5.935510803936391e-05,0.7106107656956252,0,3
03/04/2008,1,0.1700197607298743,0.14693394018263686,3.213567473913728e-05,5.858420510654558e-05,0.7101564137055187,0,3
04/04/2008,1,0.1697715962748096,0.14713611120327275,3.216276192783427e-05,6.034046553387948e-05,0.7087132144433242,0,3
07/04/2008,1,0.16944044503157651,0.14728709662610134,3.1454088893551924e-05,6.084641005860888e-05,0.7060377178149959,0,3
08/04/2008,1,0.1692290355043789,0.1474849566420043,3.1012688397784645e-05,5.794589455830104e-05,0.7042232980517256,0,3
09/04/2008,1,0.16877098104934973,0.1476078106393241,2.5298003086330918e-05,5.580430575811078e-05,0.6994733635526521,0,3
10/04/2008,1,0.16829417975744107,0.14773509675478855,2.5095798394004967e-05,5.398475592470758e-05,0.6938736621126788,0,3
11/04/2008,1,0.16778599279173445,0.14785015400143425,2.5232758617097904e-05,5.501506501532059e-05,0.689634318714197,0,3
14/04/2008,1,0.16729133725825587,0.1479592710071821,2.5357875547014665e-05,5.516402982834321e-05,0.6831740540219104,0,3
15/04/2008,1,0.16675050021495355,0.1480299952695462,2.3240650097385833e-05,5.561988014540862e-05,0.6759754493475499,0,3
16/04/2008,1,0.16628002512311366,0.14812773527324305,2.4899912564844193e-05,5.252505327369903e-05,0.6747497112166344,0,3
17/04/2008,1,0.1658396099448355,0.1482091047086813,2.3587183473951658e-05,5.189605324726005e-05,0.6685943839065671,0,3
18/04/2008,1,0.16537566131991352,0.14824727687707137,2.2565786017272552e-05,5.199338257184898e-05,0.6666561084954971,0,3
21/04/2008,1,0.1647932176799016,0.1481871180111485,1.856894852721738e-05,5.2181072301191144e-05,0.6632204359833908,0,3
22/04/2008,1,0.16406026398719148,0.14803433884293202,1.7121448797462485e-05,5.036495224809289e-05,0.6606944564956119,0,3
23/04/2008,1,0.16310959664349528,0.1478091248370111,1.098816530470812e-05,4.844752415770475e-05,0.6556750824095171,0,3
24/04/2008,1,0.16223017548657365,0.1476237601553635,1.1919205915177263e-05,5.0097168305127097e-05,0.6506002584767852,0,3
25/04/2008,1,0.16131393452352116,0.14744593947065893,1.173777732595688e-05,4.761516975346507e-05,0.6421894877754803,0,3
28/04/2008,1,0.16041933243967604,0.14728523684140188,1.2976203182257471e-05,4.7518916221121495e-05,0.6380627136388721,0,3
29/04/2008,1,0.15958617576383394,0.14713862498801386,1.2795081198975002e-05,4.602653542104417e-05,0.6296598545857419,0,3
30/04/2008,1,0.15869889375955978,0.14697151860841515,1.0995694431601023e-05,4.757088974949681e-05,0.6237821811764942,0,3
01/05/2008,1,0.15801285438629273,0.14683309969093628,1.0331287918244649e-05,4.396824850535238e-05,0.619381316484699,0,3
02/05/2008,1,0.15731782921082052,0.14669907607751506,1.038470377267944e-05,4.515852976878626e-05,0.6175101166483956,0,3
05/05/2008,1,0.15657768986813078,0.14655807510404237,1.0050730601709833e-05,4.6406560388509226e-05,0.6089576283639393,0,3
06/05/2008,1,0.15561558761636804,0.14631091326647397,6.0953656621513464e-06,4.644253727143995e-05,0.6013763142139734,0,3
07/05/2008,1,0.1548411601859777,0.14614615721826552,7.037747752802383e-06,4.0445455043204726e-05,0.5983661898240844,0,3
08/05/2008,1,0.15396486842211415,0.1459438969925155,8.590201061068267e-06,4.122570005206057e-05,0.5958927151312419,0,3
09/05/2008,1,0.15312872465479438,0.1458057223732475,7.464081937737059e-06,4.1795378949846514e-05,0.5936397012758977,0,3
12/05/2008,1,0.15239306041770925,0.14564774199440234,8.404253280843137e-06,3.921826153931926e-05,0.5905473936128762,0,3
13/05/2008,1,0.1517084792610874,0.14550063384143366,9.084922988876822e-06,3.93052102912597e-05,0.5881364094473038,0,3
14/05/2008,1,0.15102053963330703,0.14534644344380515,9.560055192604257e-06,3.9813778550819754e-05,0.5856168009250502,0,3
15/05/2008,1,0.1503576668346396,0.1451858383632113,1.04281809281416e-05,3.995806934274707e-05,0.5825145299183427,0,3
16/05/2008,1,0.14976100345812549,0.14505406850585026,8.525912925096846e-06,4.0024256308545116e-05,0.5785857904580466,0,3
19/05/2008,1,0.14917511902827074,0.14491955587598837,8.090998435248929e-06,3.981675773251021e-05,0.574499280532622,0,3
20/05/2008,1,0.1485787952776856,0.1448145854406078,1.1317463139402812e-05,3.871603854600431e-05,0.5686738598315909,0,3
21/05/2008,1,0.1481984459650706,0.1447660545498236,1.2900113028440369e-05,4.480667262410883e-05,0.5588443445387388,0,3
22/05/2008,1,0.14781580146646647,0.14473222815714673,1.3064588088952753e-05,4.5439837867653035e-05,0.5518627153759816,0,3
23/05/2008,1,0.1474717147861871,0.14470411195358396,1.413086422472341e-05,4.540075425043325e-05,0.5449016266303216,0,3
27/05/2008,1,0.14690530871426094,0.14456534233613316,1.6466901875264694e-05,3.975667865497433e-05,0.5394777949058321,0,3
28/05/2008,1,0.14634419232957024,0.1444429174420965,1.6537367422411795e-05,4.01855484028372e-05,0.5348357277841331,0,3
29/05/2008,1,0.145855929386523,0.14432031485319083,1.1880312098469012e-05,4.305558618006479e-05,0.5221395405923535,0,3
30/05/2008,1,0.14541012869289313,0.14421058507470721,1.3157885271240372e-05,3.6354072590742504e-05,0.5118989651608403,0,3
02/06/2008,1,0.14488827643501362,0.14408301471852183,1.1689531730233338e-05,3.459660101035583e-05,0.500646069066477,0,3
03/06/2008,1,0.1442920227434818,0.1438712460547842,1.03917953749081e-05,3.7613582871746495e-05,0.4883453093267196,0,3
04/06/2008,1,0.1435849877377427,0.1436045232120639,1.2328444064670929e-05,3.6729526441141405e-05,0.47511778756430906,0,3
05/06/2008,1,0.14276604123354636,0.14330623005592577,1.2312775578909967e-05,4.316477903629577e-05,0.46499373772324804,0,3
06/06/2008,1,0.1422063380852777,0.1430824174157982,1.4982843653797064e-05,5.0677278822943374e-05,0.4580407603308887,0,3
09/06/2008,1,0.14184106857674325,0.14287284627446126,1.0738704259827675e-05,4.9675434041733105e-05,0.451004218197151,0,3
10/06/2008,1,0.14151532085697016,0.14266879135574959,1.0543809203868142e-05,4.699808388456948e-05,0.44018020624941856,0,3
11/06/2008,1,0.1412121747713872,0.14244740528646946,5.6530920444886055e-06,4.982965046483256e-05,0.4340153959831594,0,3
12/06/2008,1,0.14090871076680478,0.1422239095755139,5.672993110307275e-06,4.979631946419887e-05,0.4281107278682018,0,3
13/06/2008,1,0.14075414230638641,0.14208937554281542,7.667747426846685e-06,4.749640250903254e-05,0.4228580037811012,0,3
16/06/2008,1,0.14045814909968898,0.1419413890268702,6.073704090650295e-06,4.668973572351066e-05,0.41827442169518314,1,3
17/06/2008,1,0.14020444410344715,0.14180995542145503,5.447749968474792e-06,4.5340585724807506e-05,0.4142077503636498,1,3
18/06/2008,1,0.13978105463544754,0.14160185748742074,4.490657764200639e-06,4.3858903101788216e-05,0.41043481247406705,1,3
19/06/2008,1,0.13943210313377746,0.141447835046414,2.53471965297623e-06,4.630104826103957e-05,0.4077711994319989,1,3
20/06/2008,1,0.13910941625899276,0.14130598354560997,3.971877916363539e-06,4.649270100822518e-05,0.40531117094545804,1,3
23/06/2008,1,0.13878541933811472,0.1411632036557286,3.935049159960076e-06,4.6712507675688485e-05,0.4025193253057731,1,3
24/06/2008,1,0.13848760770331012,0.14105727442478497,2.7006223829283486e-06,4.6816016266841024e-05,0.39874086726984087,1,3
25/06/2008,1,0.13814049949583349,0.14093785554287602,1.5971258634095604e-06,4.5676289470511554e-05,0.39507311333070055,1,3
26/06/2008,1,0.1378863324232797,0.14086486957749098,4.905503915685911e-06,4.846532952955855e-05,0.38346247811352996,1,3
27/06/2008,1,0.13779043485537998,0.14080738211921498,-2.9683440556408853e-06,4.7867026379386395e-05,0.3776593960680472,1,3
30/06/2008,1,0.13774533943490955,0.1407758618453385,-2.9908570737805473e-06,4.779827291488124e-05,0.3641840307662887,1,4
01/07/2008,1,0.13766789312682107,0.14072769982869646,-3.4915614504116634e-06,4.765871821872372e-05,0.3525797558412505,1,4
02/07/2008,1,0.13758034709574818,0.14062474017205412,-2.256104707005161e-06,4.165415607816945e-05,0.3446474503238413,1,4
03/07/2008,1,0.1374805892041601,0.14049278349779107,9.037827212180633e-07,4.142066885904731e-05,0.33377738677467106,1,4
07/07/2008,1,0.13731123673155604,0.14034648861375476,8.21273767959204e-07,4.215807700291847e-05,0.3236647478923335,1,4
08/07/2008,1,0.13720907246673128,0.1401500124153044,5.247755349559701e-07,4.623965252616644e-05,0.3171147088574358,1,4
09/07/2008,1,0.1370457573510151,0.13997732166481996,1.354943821127788e-06,4.4592096439157755e-05,0.31027512931468726,1,4
10/07/2008,1,0.13685414951709207,0.13980395230167653,1.6256806018771255e-06,4.690358624341745e-05,0.30875304861285396,1,4
11/07/2008,1,0.1367055066834256,0.13964346152369825,2.0430128820098786e-06,4.411157474420741e-05,0.3077023492714322,1,4
14/07/2008,1,0.13655849452035745,0.139481134293103,1.7863102823314527e-06,4.442982005265097e-05,0.3058448394658261,1,4
15/07/2008,1,0.1363162035678236,0.13929045154586597,1.1837894060178975e-06,5.074182625022449e-05,0.3058229867996769,0,4
16/07/2008,1,0.13617668502438618,0.13914610163174088,3.105032436756458e-06,5.196269911802167e-05,0.3127996863381071,0,4
17/07/2008,1,0.1361840099642913,0.13903687591404815,2.861190719860851e-06,5.575633293472944e-05,0.31691210170986234,0,4
18/07/2008,1,0.13630208791342302,0.13897440174345083,2.3864201516299135e-06,5.303924914733339e-05,0.32063951062098367,0,4
21/07/2008,1,0.13643964505967696,0.1389140813092407,2.433055142523552e-06,5.1297650828914104e-05,0.32522097603683536,0,4
22/07/2008,1,0.13651763419493054,0.13877109971345417,2.7487870382318995e-06,5.160550013407554e-05,0.32852581228145394,0,4
23/07/2008,1,0.1367961549708908,0.13865270572257937,-2.1151516471858667e-06,5.286623509640945e-05,0.3310717913057133,0,4
24/07/2008,1,0.13706169583851827,0.1385634883398571,-1.0540698729469972e-07,5.321758704339279e-05,0.33483764533016486,0,4
25/07/2008,1,0.13735992929200125,0.13848447071255174,2.917442199934506e-07,4.946847873925075e-05,0.33554956267218616,0,4
28/07/2008,1,0.13775280568073917,0.1384403480913513,1.229575375139274e-06,4.5414323559146655e-05,0.339305596671094,0,4
29/07/2008,1,0.13815785261353372,0.13844106423321204,-5.207532435078793e-09,4.6450466333825475e-05,0.344938070447733,0,4
30/07/2008,1,0.13853600945874783,0.13843362476482532,7.894732184669621e-07,4.686255807934955e-05,0.3508559723637353,0,4
31/07/2008,1,0.13879436471181264,0.13840716394420677,-9.0224962413267e-09,4.675512953395095e-05,0.35716668144594554,0,4
01/08/2008,1,0.13912844619928091,0.13830743804506887,-1.0365116108130273e-05,4.645692211413779e-05,0.3650421512173191,0,4
04/08/2008,1,0.13936464034363177,0.13815973028201373,-1.0527779307495794e-05,4.935535694696957e-05,0.37602180832048193,0,4
05/08/2008,1,0.13967791037450647,0.1380475621603991,-7.628656571082859e-06,5.100588342209279e-05,0.37825496836974737,0,4
06/08/2008,1,0.1400523563180407,0.13798628772799526,-8.473915233739495e-06,5.101504224492114e-05,0.3817119408228826,0,4
07/08/2008,1,0.14071118281785383,0.13799819770550534,-7.620855302187604e-06,3.519626041174104e-05,0.3833999547128639,0,4
08/08/2008,1,0.14195131455675822,0.13813649338243872,-1.8405342708051435e-05,3.565024769871011e-05,0.382710955319509,0,4
11/08/2008,1,0.14401399590798114,0.13846134931522858,-2.2459065496952672e-05,8.55724486771809e-06,0.3828080231124084,0,4
12/08/2008,1,0.14607089811576296,0.13885610977594612,-2.6321821919539008e-05,1.178171638430845e-05,0.37847008801225945,0,4
13/08/2008,1,0.1481667248110699,0.13931917941981775,-2.7459435420730314e-05,1.4939569771049779e-05,0.37502958721266366,0,4
14/08/2008,1,0.1502759020855069,0.13977519363700106,-2.7302689277992136e-05,1.4715323764448659e-05,0.37147668460444744,0,4
15/08/2008,1,0.1523396998472254,0.14021907871524203,-2.7612667340565484e-05,1.4734114874678968e-05,0.37193959193617254,0,4
18/08/2008,1,0.15437631374649338,0.14068352846323515,-2.69560013067072e-05,1.2360395606866443e-05,0.3662686568874404,0,4
19/08/2008,1,0.15657684479858397,0.14116569498830894,-2.4824076793287415e-05,1.3173727183815146e-05,0.35966476706517975,0,4
20/08/2008,1,0.15874587300190948,0.14164647878609435,-2.49506990577859e-05,1.186710735208544e-05,0.3538809382281672,0,4
21/08/2008,1,0.1606034917059904,0.1419819072634832,-3.473430571070788e-05,1.7256910892851607e-05,0.34873027520477523,0,4
22/08/2008,1,0.16253842770554605,0.14235569566844086,-3.3575161652277186e-05,2.1960836959735963e-05,0.34457076346168675,0,4
25/08/2008,1,0.16440765554648645,0.14272523221653619,-2.9230084740464838e-05,2.2244053842575898e-05,0.3410637496366062,0,4
26/08/2008,1,0.16628783169919584,0.14310400934663062,-2.9164747635129184e-05,2.0272094145012236e-05,0.3371584439698739,0,4
27/08/2008,1,0.16818554818855344,0.14352644648432944,-2.8242821414462238e-05,1.9648945710554375e-05,0.33136405901481353,0,4
28/08/2008,1,0.1700991899606153,0.14394837434018717,-2.710578694689365e-05,2.151837748816547e-05,0.33019460340069384,0,4
29/08/2008,1,0.17200884891234713,0.1443786845465208,-2.3815508132743434e-05,2.0409507562136574e-05,0.3277001896005457,0,4
02/09/2008,1,0.1738446610162643,0.14479015037816895,-2.3831741267048844e-05,2.5241705870295595e-05,0.3224960295235138,0,4
03/09/2008,1,0.17572633352590608,0.1452169744558816,-2.6329017412362217e-05,2.5329657761059172e-05,0.32029897461372264,0,4
04/09/2008,1,0.17744572160872388,0.14561463730433435,-2.255155956827971e-05,2.5277365731274474e-05,0.32217212472462625,0,4
05/09/2008,1,0.17922937434890582,0.14604822256905156,-2.1679641692057638e-05,2.4844154317045336e-05,0.3236515571044702,0,4
08/09/2008,1,0.18112921603551105,0.14647158739225635,-2.3823392165023707e-05,2.480136457665257e-05,0.33057006669426625,0,4
09/09/2008,1,0.18282049880082327,0.1468852295835953,-1.836867987603368e-05,2.592082717052354e-05,0.33971836698707764,0,4
10/09/2008,1,0.18457240887230952,0.14736347320465434,-1.9767699641497876e-05,2.579401335359048e-05,0.35909669336011407,0,4
11/09/2008,1,0.18640907935192597,0.14788656155348076,-1.700528195370846e-05,2.61576801715286e-05,0.37579207031715833,0,4
12/09/2008,1,0.18824407975696564,0.14842833547734954,-1.6672386981259163e-05,2.605132769053699e-05,0.38972983185897975,0,4
15/09/2008,1,0.1895712848655991,0.14857829316016113,-5.299218356687295e-06,3.0982852490931236e-05,0.3969406285243263,0,4
16/09/2008,1,0.1908786716914413,0.14852456974707876,-4.38767728776563e-06,2.90911537133302e-05,0.4034195384333852,0,4
17/09/2008,1,0.1924079239025639,0.1484092743867884,3.301606305795169e-06,3.2224428998489756e-05,0.4045877246265757,0,4
18/09/2008,1,0.1938213089608113,0.14824705495242885,1.0079613367221432e-05,3.2065577333504346e-05,0.40962568066218163,0,4
19/09/2008,1,0.1948660792485267,0.14786421791911628,1.5610649395031393e-05,3.323939949864199e-05,0.4154322680089054,0,4
22/09/2008,1,0.19612239374239365,0.1474289435633503,2.0994564836042307e-05,3.8892190832302e-05,0.4200947728785024,0,4
23/09/2008,1,0.19723923853016462,0.14695586669793678,2.0298748111614132e-05,3.9567844813946896e-05,0.42683735176122073,0,4
24/09/2008,1,0.19839756730512942,0.14649912210100569,2.0171470601760987e-05,3.731801089943785e-05,0.43287254997767166,0,4
25/09/2008,1,0.19949950475975325,0.14602356276763742,2.173247515717021e-05,3.47299198592169e-05,0.43104563325255946,0,4
26/09/2008,1,0.20070672710472387,0.14559575766891877,2.3581804421289877e-05,3.414469622442972e-05,0.429789885356445,0,4
29/09/2008,1,0.20091468130669732,0.14496952991964748,4.563624585524797e-05,5.680095357488854e-05,0.42045010944355304,0,4
30/09/2008,1,0.20127077710194416,0.14444702670920637,5.355790207308279e-05,6.520496827477112e-05,0.41127951205678637,0,4
01/10/2008,1,0.2015749023059123,0.14388958306103106,5.401592139901304e-05,6.640265572983247e-05,0.4035003850734135,0,4
02/10/2008,1,0.201698286302975,0.14331779647766318,5.787019955438818e-05,7.347998139174256e-05,0.39690335915051705,0,4
03/10/2008,1,0.2018110791388129,0.14274984755152006,5.834425550108024e-05,7.295803539002735e-05,0.38993407844752276,0,4
06/10/2008,1,0.20179618488530926,0.14217071800517445,6.159375910154336e-05,7.896311681576646e-05,0.3854643790673344,0,4
07/10/2008,1,0.201780428510909,0.14160963131403698,6.856636042399254e-05,7.920833194511426e-05,0.3800236019477776,0,4
08/10/2008,1,0.20176239139534663,0.141012956673262,6.969075641771696e-05,7.839150380477556e-05,0.3726315125147071,0,4
09/10/2008,1,0.20160101736895542,0.14034901678070544,8.325392696019973e-05,8.309091897662477e-05,0.36467409608790663,0,4
10/10/2008,1,0.20149860162714373,0.13958647277733965,8.304542049401843e-05,8.382360340925429e-05,0.3563105916327867,0,4
13/10/2008,1,0.20146797960179885,0.13894923647600144,0.00011033736860037079,8.097313281268209e-05,0.35707361710552066,0,4
14/10/2008,1,0.20142772620315325,0.13831947226122987,0.00011025263469984443,8.010825694024473e-05,0.3544169267532274,0,4
15/10/2008,1,0.20117341446156697,0.13761755981873708,0.0001259714983475142,8.640162359809168e-05,0.35972748330027854,0,4
16/10/2008,1,0.20099680606230028,0.1369400477851166,0.00013022808267737469,8.821722613963658e-05,0.3669815448555039,0,4
17/10/2008,1,0.20083059976897208,0.13626454228027168,0.00013005355101735778,8.725957725443746e-05,0.374098235382009,0,4
20/10/2008,1,0.20063730189273787,0.1355722400069473,0.00013677146761862898,8.523559946716451e-05,0.38453644049998986,0,4
21/10/2008,1,0.20041282212666098,0.13485777489969747,0.00013816704502002118,8.903126355131088e-05,0.392035175438625,0,4
22/10/2008,1,0.20012821715149237,0.1341340819666551,0.00014528779232226468,9.517360789877062e-05,0.40512412554056126,0,4
23/10/2008,1,0.19985848372498513,0.13342302378237528,0.000146376469369697,9.476757521287367e-05,0.41701747062063144,0,4
24/10/2008,1,0.1995648893092112,0.13271310367537156,0.00014830476303824582,9.800631826328396e-05,0.42412010098936237,0,4
